,optimized,n_points,depth,width,n_params,time_ms,pre_setup_ram_usage_bytes,max_setup_ram_usage_bytes,setup_ram_usage_delta_bytes,pre_compute_ram_usage_bytes,max_compute_ram_usage_bytes,compute_ram_usage_delta_bytes
25,True,64,2,2,21,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
26,True,1,3,8,211,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
27,False,4096,2,4,47,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
28,True,16,2,64,4547,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
29,True,16384,3,16,675,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
30,False,1,3,32,2371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
31,False,16,4,8,299,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
32,True,64,4,2,41,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
33,True,64,2,16,371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
34,False,16,3,64,8835,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
35,True,256,2,32,1251,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
36,False,64,3,64,8835,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
37,True,4,4,16,979,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
38,True,16384,2,8,123,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
39,True,4096,3,8,211,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
40,False,4,4,2,41,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
41,True,16,2,4,47,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
42,False,256,2,16,371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
43,False,1024,4,4,103,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
44,False,1024,4,16,979,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
45,False,16384,3,2,31,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
46,False,16384,4,16,979,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
47,True,16,4,64,13123,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
48,True,16,4,32,3491,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
49,True,4,3,32,2371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
50,True,16384,4,4,103,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
51,False,1,3,8,211,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
52,False,4,3,16,675,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
53,False,64,2,32,1251,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
54,False,16384,4,64,13123,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
55,True,1024,3,32,2371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
56,False,1024,3,16,675,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
57,False,16,2,64,4547,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
58,False,16,4,32,3491,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
59,True,4,3,16,675,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
60,False,16384,2,64,4547,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
61,False,4096,3,2,31,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
62,False,64,4,2,41,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
63,True,4,3,4,75,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
64,True,256,3,16,675,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
65,True,1024,3,4,75,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
66,False,16,2,4,47,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
67,True,16,3,32,2371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
68,True,16,4,2,41,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
69,False,4,2,16,371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
70,True,1,3,32,2371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
71,False,16384,4,8,299,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
72,False,16384,4,32,3491,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
73,False,4,2,64,4547,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
74,True,4,3,2,31,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
75,True,16,3,16,675,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
76,False,16384,2,4,47,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
77,True,16,2,2,21,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
78,True,64,4,4,103,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
79,False,1,3,64,8835,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
80,True,16384,2,16,371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
81,True,4,2,4,47,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
82,True,256,3,2,31,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
83,True,16,2,16,371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
84,True,1,4,16,979,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
85,False,256,3,64,8835,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
86,True,256,4,64,13123,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
87,True,1,3,64,8835,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
88,True,4096,2,16,371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
89,False,1024,3,8,211,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
90,False,1,2,4,47,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
91,True,64,4,8,299,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
92,True,4,2,64,4547,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
93,True,16384,2,64,4547,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
94,False,64,2,8,123,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
95,False,1024,2,4,47,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
96,True,64,3,2,31,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
97,False,4096,3,16,675,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
98,True,16,4,8,299,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
99,True,64,2,8,123,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
100,False,4,2,2,21,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
101,False,4096,2,32,1251,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
102,True,4096,4,32,3491,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
103,True,1024,4,4,103,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
104,True,4,4,8,299,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
105,False,1024,4,8,299,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
106,True,4096,4,8,299,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
107,False,1024,2,16,371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
108,False,256,3,32,2371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
109,True,16384,2,32,1251,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
110,True,16384,4,8,299,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
111,True,16384,2,4,47,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
112,False,4096,2,64,4547,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
113,True,256,3,64,8835,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
114,True,1,2,2,21,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
115,False,4,4,32,3491,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
116,True,4,3,8,211,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
117,False,1,4,32,3491,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
118,True,16384,3,64,8835,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
119,True,1,3,2,31,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
120,True,4096,2,8,123,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
121,False,4096,4,2,41,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
122,False,1,4,2,41,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
123,False,64,4,64,13123,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
124,False,16,4,64,13123,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
125,False,16,3,2,31,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
126,False,4,2,4,47,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
127,True,1024,2,64,4547,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
128,True,64,3,64,8835,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
129,False,256,2,8,123,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
130,True,256,2,64,4547,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
131,True,16384,3,32,2371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
132,True,1,2,16,371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
133,False,64,4,8,299,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
134,False,16384,2,16,371,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
135,False,4096,4,16,979,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
136,False,256,4,8,299,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
137,False,16,3,8,211,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
138,True,64,2,32,1251,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
139,False,256,4,4,103,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
140,True,16384,4,32,3491,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
141,True,1024,2,2,21,32.88826294736842,342872064.0,342872064.0,0.0,340750336.0,343371776.0,2621440.0
